identifier,process,crossSection=-1,BR=1,execute=True,dataset,prefix,pattern,splitLevel,::variables,::pyFragments,comment

### See comment field,,,,,,,,,,,
###,,,,,,,,,,,xsec values are in pb; BR(HH4lbb)=2*BR(H4l)*BR(Hbb); BR(H4l) contains only decay into electrons and muons 


###,,,,,,,,,,,SM sample
HH4lbb_SM,,0.03105,0.00014425,,/SM-HH-NLO_POWHEG_GEN-SIM/ilmargje-MiniAOD-53f8667ba4b240d5eafd36e71bf34742/USER,dbs-USER,prod/phys03,4,GENXSEC=1;GENBR=1;LEPTON_SETUP=2016;BESTCANDCOMPARATOR=byBestZ1bestZ2;APPLYMUCORR=True;APPLYJER=True;APPLYJEC=True;RECORRECTMET=True;KINREFIT=False;PROCESS_CR=False;APPLYTRIG=True;ADDZTREE=False;TAUCUT=pt>15;APPLYTESCORRECTION=False;TAUDISCRIMINATOR=byIsolationMVA3oldDMwoLTraw,RecoProbabilities.py,


###,,,,,,,,,,,positive klambda
HH4lbb_klambda0,,0.060056,0.00014425,,/HH_bb4l_2016_NLO_k_lambda_0/ilmargje-MiniAOD-53f8667ba4b240d5eafd36e71bf34742/USER,dbs-USER,prod/phys03,4,GENXSEC=1;GENBR=1;LEPTON_SETUP=2016;BESTCANDCOMPARATOR=byBestZ1bestZ2;APPLYMUCORR=True;APPLYJER=True;APPLYJEC=True;RECORRECTMET=True;KINREFIT=False;PROCESS_CR=False;APPLYTRIG=True;ADDZTREE=False;TAUCUT=pt>15;APPLYTESCORRECTION=False;TAUDISCRIMINATOR=byIsolationMVA3oldDMwoLTraw,RecoProbabilities.py,
HH4lbb_klambda2,,0.011918,0.00014425,,/HH_bb4l_2016_NLO_kLambda_2_GEN-SIM/ilmargje-MiniAOD-53f8667ba4b240d5eafd36e71bf34742/USER,dbs-USER,prod/phys03,4,GENXSEC=1;GENBR=1;LEPTON_SETUP=2016;BESTCANDCOMPARATOR=byBestZ1bestZ2;APPLYMUCORR=True;APPLYJER=True;APPLYJEC=True;RECORRECTMET=True;KINREFIT=False;PROCESS_CR=False;APPLYTRIG=True;ADDZTREE=False;TAUCUT=pt>15;APPLYTESCORRECTION=False;TAUDISCRIMINATOR=byIsolationMVA3oldDMwoLTraw,RecoProbabilities.py,
HH4lbb_klambda3,,0.015585,0.00014425,,/HH_bb4l_2016_NLO_kLambda_3_GEN-SIM/ilmargje-MiniAOD-53f8667ba4b240d5eafd36e71bf34742/USER,dbs-USER,prod/phys03,4,GENXSEC=1;GENBR=1;LEPTON_SETUP=2016;BESTCANDCOMPARATOR=byBestZ1bestZ2;APPLYMUCORR=True;APPLYJER=True;APPLYJEC=True;RECORRECTMET=True;KINREFIT=False;PROCESS_CR=False;APPLYTRIG=True;ADDZTREE=False;TAUCUT=pt>15;APPLYTESCORRECTION=False;TAUDISCRIMINATOR=byIsolationMVA3oldDMwoLTraw,RecoProbabilities.py,
HH4lbb_klambda4,,0.038077,0.00014425,,/HH_bb4l_2016_NLO_kLambda_4_GEN-SIM/ilmargje-MiniAOD-53f8667ba4b240d5eafd36e71bf34742/USER,dbs-USER,prod/phys03,4,GENXSEC=1;GENBR=1;LEPTON_SETUP=2016;BESTCANDCOMPARATOR=byBestZ1bestZ2;APPLYMUCORR=True;APPLYJER=True;APPLYJEC=True;RECORRECTMET=True;KINREFIT=False;PROCESS_CR=False;APPLYTRIG=True;ADDZTREE=False;TAUCUT=pt>15;APPLYTESCORRECTION=False;TAUDISCRIMINATOR=byIsolationMVA3oldDMwoLTraw,RecoProbabilities.py,
HH4lbb_klambda5,,0.079028,0.00014425,,/HH_bb4l_2016_NLO_kLambda_5_GEN-SIM/ilmargje-MiniAOD-53f8667ba4b240d5eafd36e71bf34742/USER,dbs-USER,prod/phys03,4,GENXSEC=1;GENBR=1;LEPTON_SETUP=2016;BESTCANDCOMPARATOR=byBestZ1bestZ2;APPLYMUCORR=True;APPLYJER=True;APPLYJEC=True;RECORRECTMET=True;KINREFIT=False;PROCESS_CR=False;APPLYTRIG=True;ADDZTREE=False;TAUCUT=pt>15;APPLYTESCORRECTION=False;TAUDISCRIMINATOR=byIsolationMVA3oldDMwoLTraw,RecoProbabilities.py,
HH4lbb_klambda6,,0.138531,0.00014425,,/HH_bb4l_2016_NLO_kLambda_6_GEN-SIM/ilmargje-MiniAOD-53f8667ba4b240d5eafd36e71bf34742/USER,prod/phys03,4,GENXSEC=1;GENBR=1;LEPTON_SETUP=2016;BESTCANDCOMPARATOR=byBestZ1bestZ2;APPLYMUCORR=True;APPLYJER=True;APPLYJEC=True;RECORRECTMET=True;KINREFIT=False;PROCESS_CR=False;APPLYTRIG=True;ADDZTREE=False;TAUCUT=pt>15;APPLYTESCORRECTION=False;TAUDISCRIMINATOR=byIsolationMVA3oldDMwoLTraw,RecoProbabilities.py,
HH4lbb_klambda7,,0.216861,0.00014425,,/HH_bb4l_2016_NLO_kLambda_7_GEN-SIM/ilmargje-MiniAOD-53f8667ba4b240d5eafd36e71bf34742/USER,prod/phys03,4,GENXSEC=1;GENBR=1;LEPTON_SETUP=2016;BESTCANDCOMPARATOR=byBestZ1bestZ2;APPLYMUCORR=True;APPLYJER=True;APPLYJEC=True;RECORRECTMET=True;KINREFIT=False;PROCESS_CR=False;APPLYTRIG=True;ADDZTREE=False;TAUCUT=pt>15;APPLYTESCORRECTION=False;TAUDISCRIMINATOR=byIsolationMVA3oldDMwoLTraw,RecoProbabilities.py,
HH4lbb_klambda8,,0.313659,0.00014425,,/HH_bb4l_2016_NLO_kLambda_8_GEN-SIM/ilmargje-MiniAOD-53f8667ba4b240d5eafd36e71bf34742/USER,prod/phys03,4,GENXSEC=1;GENBR=1;LEPTON_SETUP=2016;BESTCANDCOMPARATOR=byBestZ1bestZ2;APPLYMUCORR=True;APPLYJER=True;APPLYJEC=True;RECORRECTMET=True;KINREFIT=False;PROCESS_CR=False;APPLYTRIG=True;ADDZTREE=False;TAUCUT=pt>15;APPLYTESCORRECTION=False;TAUDISCRIMINATOR=byIsolationMVA3oldDMwoLTraw,RecoProbabilities.py,
HH4lbb_klambda9,,0.429105,0.00014425,,/HH_bb4l_2016_NLO_kLambda_9_GEN-SIM/ilmargje-MiniAOD-53f8667ba4b240d5eafd36e71bf34742/USER,prod/phys03,4,GENXSEC=1;GENBR=1;LEPTON_SETUP=2016;BESTCANDCOMPARATOR=byBestZ1bestZ2;APPLYMUCORR=True;APPLYJER=True;APPLYJEC=True;RECORRECTMET=True;KINREFIT=False;PROCESS_CR=False;APPLYTRIG=True;ADDZTREE=False;TAUCUT=pt>15;APPLYTESCORRECTION=False;TAUDISCRIMINATOR=byIsolationMVA3oldDMwoLTraw,RecoProbabilities.py,
HH4lbb_klambda10,,0.563233,0.00014425,,/HH_bb4l_2016_NLO_kLambda_10_GEN-SIM/ilmargje-MiniAOD-53f8667ba4b240d5eafd36e71bf34742/USER,prod/phys03,4,GENXSEC=1;GENBR=1;LEPTON_SETUP=2016;BESTCANDCOMPARATOR=byBestZ1bestZ2;APPLYMUCORR=True;APPLYJER=True;APPLYJEC=True;RECORRECTMET=True;KINREFIT=False;PROCESS_CR=False;APPLYTRIG=True;ADDZTREE=False;TAUCUT=pt>15;APPLYTESCORRECTION=False;TAUDISCRIMINATOR=byIsolationMVA3oldDMwoLTraw,RecoProbabilities.py,



###,,,,,,,,,,,negative klambda
HH4lbb_klambda-1,,0.111865,0.00014425,,/HH_bb4l_2016_NLO_kLambda_-1_GEN-SIM/ilmargje-MiniAOD-53f8667ba4b240d5eafd36e71bf34742/USER,prod/phys03,4,GENXSEC=1;GENBR=1;LEPTON_SETUP=2016;BESTCANDCOMPARATOR=byBestZ1bestZ2;APPLYMUCORR=True;APPLYJER=True;APPLYJEC=True;RECORRECTMET=True;KINREFIT=False;PROCESS_CR=False;APPLYTRIG=True;ADDZTREE=False;TAUCUT=pt>15;APPLYTESCORRECTION=False;TAUDISCRIMINATOR=byIsolationMVA3oldDMwoLTraw,RecoProbabilities.py,
HH4lbb_klambda-2,,0.182262,0.00014425,,/HH_bb4l_2016_NLO_kLambda_-2_GEN-SIM/ilmargje-MiniAOD-53f8667ba4b240d5eafd36e71bf34742/USER,prod/phys03,4,GENXSEC=1;GENBR=1;LEPTON_SETUP=2016;BESTCANDCOMPARATOR=byBestZ1bestZ2;APPLYMUCORR=True;APPLYJER=True;APPLYJEC=True;RECORRECTMET=True;KINREFIT=False;PROCESS_CR=False;APPLYTRIG=True;ADDZTREE=False;TAUCUT=pt>15;APPLYTESCORRECTION=False;TAUDISCRIMINATOR=byIsolationMVA3oldDMwoLTraw,RecoProbabilities.py,
HH4lbb_klambda-3,,0.271304,0.00014425,,/HH_bb4l_2016_NLO_kLambda_-3_GEN-SIM/ilmargje-MiniAOD-53f8667ba4b240d5eafd36e71bf34742/USER,prod/phys03,4,GENXSEC=1;GENBR=1;LEPTON_SETUP=2016;BESTCANDCOMPARATOR=byBestZ1bestZ2;APPLYMUCORR=True;APPLYJER=True;APPLYJEC=True;RECORRECTMET=True;KINREFIT=False;PROCESS_CR=False;APPLYTRIG=True;ADDZTREE=False;TAUCUT=pt>15;APPLYTESCORRECTION=False;TAUDISCRIMINATOR=byIsolationMVA3oldDMwoLTraw,RecoProbabilities.py,
HH4lbb_klambda-4,,0.378918,0.00014425,,/HH_bb4l_2016_NLO_kLambda_-4_GEN-SIM/ilmargje-MiniAOD-53f8667ba4b240d5eafd36e71bf34742/USER,prod/phys03,4,GENXSEC=1;GENBR=1;LEPTON_SETUP=2016;BESTCANDCOMPARATOR=byBestZ1bestZ2;APPLYMUCORR=True;APPLYJER=True;APPLYJEC=True;RECORRECTMET=True;KINREFIT=False;PROCESS_CR=False;APPLYTRIG=True;ADDZTREE=False;TAUCUT=pt>15;APPLYTESCORRECTION=False;TAUDISCRIMINATOR=byIsolationMVA3oldDMwoLTraw,RecoProbabilities.py,
HH4lbb_klambda-5,,0.505094,0.00014425,,/HH_bb4l_2016_NLO_k_lambda_-5_GEN-SIM/ilmargje-MiniAOD-53f8667ba4b240d5eafd36e71bf34742/USER,prod/phys03,4,GENXSEC=1;GENBR=1;LEPTON_SETUP=2016;BESTCANDCOMPARATOR=byBestZ1bestZ2;APPLYMUCORR=True;APPLYJER=True;APPLYJEC=True;RECORRECTMET=True;KINREFIT=False;PROCESS_CR=False;APPLYTRIG=True;ADDZTREE=False;TAUCUT=pt>15;APPLYTESCORRECTION=False;TAUDISCRIMINATOR=byIsolationMVA3oldDMwoLTraw,RecoProbabilities.py,
HH4lbb_klambda-6,,0.649893,0.00014425,,/HH_bb4l_2016_NLO_kLambda_-6_GEN-SIM/ilmargje-MiniAOD-53f8667ba4b240d5eafd36e71bf34742/USER,prod/phys03,4,GENXSEC=1;GENBR=1;LEPTON_SETUP=2016;BESTCANDCOMPARATOR=byBestZ1bestZ2;APPLYMUCORR=True;APPLYJER=True;APPLYJEC=True;RECORRECTMET=True;KINREFIT=False;PROCESS_CR=False;APPLYTRIG=True;ADDZTREE=False;TAUCUT=pt>15;APPLYTESCORRECTION=False;TAUDISCRIMINATOR=byIsolationMVA3oldDMwoLTraw,RecoProbabilities.py,
HH4lbb_klambda-7,,0.813379,0.00014425,,/HH_bb4l_2016_NLO_kLambda_-7_GEN-SIM/ilmargje-MiniAOD-53f8667ba4b240d5eafd36e71bf34742/USER,prod/phys03,4,GENXSEC=1;GENBR=1;LEPTON_SETUP=2016;BESTCANDCOMPARATOR=byBestZ1bestZ2;APPLYMUCORR=True;APPLYJER=True;APPLYJEC=True;RECORRECTMET=True;KINREFIT=False;PROCESS_CR=False;APPLYTRIG=True;ADDZTREE=False;TAUCUT=pt>15;APPLYTESCORRECTION=False;TAUDISCRIMINATOR=byIsolationMVA3oldDMwoLTraw,RecoProbabilities.py,
HH4lbb_klambda-8,,0.995899,0.00014425,,/HH_bb4l_2016_NLO_kLambda_-8_GEN-SIM/ilmargje-MiniAOD-53f8667ba4b240d5eafd36e71bf34742/USER,prod/phys03,4,GENXSEC=1;GENBR=1;LEPTON_SETUP=2016;BESTCANDCOMPARATOR=byBestZ1bestZ2;APPLYMUCORR=True;APPLYJER=True;APPLYJEC=True;RECORRECTMET=True;KINREFIT=False;PROCESS_CR=False;APPLYTRIG=True;ADDZTREE=False;TAUCUT=pt>15;APPLYTESCORRECTION=False;TAUDISCRIMINATOR=byIsolationMVA3oldDMwoLTraw,RecoProbabilities.py,
